1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog,audio_filename
0.08147294,0.056220304,0.014136695,0.0055207624,0.03359084,0.0016528694,0.6649401,0.004177911,06_000088.wav
0.12023302,0.052886702,0.04361674,0.007905627,0.02220743,0.013451901,0.5221016,0.0120542105,06_001952.wav
0.16066705,0.055838738,0.011733056,0.005748027,0.034441013,0.007285524,0.58190835,0.011066147,04_000040.wav
0.6561137,0.13804841,0.06361377,0.012913257,0.020817345,0.004150459,0.023956392,0.0052756127,06_000742.wav
0.09307407,0.03718055,0.0054352805,0.008587377,0.028016077,0.005820975,0.6136057,0.0031974276,06_002758.wav
0.06915238,0.019410789,0.005119958,0.0012339655,0.030784093,0.001873142,0.6935866,0.008836381,04_003151.wav
0.29080868,0.066261455,0.004472278,0.5881678,0.063149735,0.0046878303,0.028869174,0.003572138,04_001416.wav
0.083981805,0.020635087,0.0046885153,0.0012742395,0.06906919,0.003282103,0.6862432,0.0024355066,04_003044.wav
0.26677215,0.03185868,0.009716268,0.0039785574,0.64579916,0.010682746,0.12374134,0.057222046,10_000637.wav
0.22967179,0.05328802,0.005854352,0.0017914915,0.061660413,0.0013245178,0.6828449,0.0029085309,03_001796.wav
0.16479923,0.6190924,0.009251482,0.014499728,0.010818587,0.001037299,0.0064066346,0.009576349,04_001523.wav
0.70334035,0.029206637,0.0051959325,0.006101335,0.019259332,0.0027466905,0.034427077,0.0036528267,00_002822.wav
0.10414537,0.10634753,0.09329072,0.015015693,0.018446019,0.0015360505,0.4806958,0.026296658,04_000079.wav
0.07947349,0.06297524,0.01886199,0.012924895,0.08183646,0.03412233,0.6262047,0.0099541135,04_001814.wav
0.52689785,0.038742837,0.008045051,0.0058242236,0.036717873,0.014997677,0.055295244,0.0036299338,00_000970.wav
0.07615508,0.10262894,0.058262534,0.0064922175,0.032588903,0.02593611,0.7059097,0.01184823,06_002332.wav
0.42620718,0.21124236,0.01859522,0.043802727,0.022318626,0.0021608523,0.058577582,0.0076506585,06_001394.wav
0.14786482,0.028097287,0.0063888687,0.015606589,0.28364906,0.025018124,0.5839351,0.01115752,04_000918.wav
0.092264526,0.028885327,0.005068571,0.007937355,0.039941676,0.011258863,0.65825135,0.007798517,06_000050.wav
0.12098184,0.0492069,0.022465466,0.002041927,0.74076533,0.054210268,0.2447198,0.028868053,03_001204.wav
0.5562602,0.04937776,0.02174355,0.0020850068,0.028958268,0.0044532265,0.21240161,0.006396216,03_002520.wav
0.04290052,0.06694274,0.015232255,0.007463575,0.045355026,0.023321865,0.7064925,0.004534474,06_000579.wav
0.7291725,0.03510292,0.0028137858,0.036419176,0.024755426,0.00078717934,0.016373953,0.0043920446,06_001853.wav
0.7923402,0.061150108,0.025521062,0.010180054,0.06087105,0.002992577,0.20681405,0.007335229,10_002599.wav
0.07757431,0.051953,0.011194857,0.0042348816,0.03500021,0.008412898,0.7068283,0.0036955823,06_000150.wav
0.26687202,0.42142695,0.019012237,0.049534485,0.021701388,0.0075880783,0.017033227,0.0044177216,03_000840.wav
0.06727931,0.04072736,0.004168613,0.005560396,0.7467616,0.004316245,0.063842304,0.00062037766,00_002600.wav
0.041174747,0.13149662,0.09061095,0.002206071,0.03671193,0.006710163,0.5796766,0.17501691,06_000535.wav
0.24338338,0.30985156,0.048168026,0.20097934,0.075515315,0.004150747,0.006179625,0.0013661034,03_001815.wav
0.100517005,0.034469996,0.0082466835,0.012901737,0.03617396,0.010108836,0.65518117,0.003512987,06_002961.wav
